match_id,team_1,team_2,team_1_runs,team_2_runs,winner
730291,West Indies,Bangladesh,338,247,West Indies
736437,South Africa,Zimbabwe,309,216,South Africa
736439,South Africa,Zimbabwe,257,196,South Africa
736441,Zimbabwe,South Africa,165,171,South Africa
736443,Australia,Zimbabwe,350,152,Australia
736445,Australia,South Africa,327,328,South Africa
736447,South Africa,Zimbabwe,231,170,South Africa
736449,Australia,Zimbabwe,209,211,Zimbabwe
736451,Australia,South Africa,282,220,Australia
736453,South Africa,Zimbabwe,271,208,South Africa
736455,Australia,South Africa,217,221,South Africa
736511,Hong Kong,United Arab Emirates,157,158,United Arab Emirates
742619,New Zealand,Pakistan,246,250,Pakistan
742621,Pakistan,New Zealand,252,255,New Zealand
742623,Pakistan,New Zealand,364,217,Pakistan
742625,New Zealand,Pakistan,299,292,New Zealand
742627,New Zealand,Pakistan,275,207,New Zealand
743943,England,New Zealand,408,198,England
743945,New Zealand,England,398,365,New Zealand
743947,England,New Zealand,302,306,New Zealand
743949,New Zealand,England,349,350,England
743951,New Zealand,England,283,192,New Zealand
743973,Australia,Ireland,222,157,Australia
743977,Australia,England,305,246,Australia
743979,Australia,England,309,245,Australia
743981,England,Australia,300,207,England
743983,Australia,England,299,304,England
743985,England,Australia,138,140,Australia
744679,Bangladesh,India,272,153,Bangladesh
744681,India,Bangladesh,105,58,India
745159,Sri Lanka,Pakistan,275,277,Pakistan
745161,Sri Lanka,Pakistan,310,233,Sri Lanka
745163,Pakistan,Sri Lanka,102,104,Sri Lanka
749771,New Zealand,South Africa,230,236,South Africa
749773,South Africa,New Zealand,282,210,South Africa
749781,Sri Lanka,New Zealand,218,219,New Zealand
749783,New Zealand,Sri Lanka,248,252,Sri Lanka
749787,Sri Lanka,New Zealand,276,280,New Zealand
749789,New Zealand,Sri Lanka,360,252,New Zealand
749791,New Zealand,Sri Lanka,315,195,New Zealand
749793,Sri Lanka,New Zealand,287,253,Sri Lanka
749795,Pakistan,New Zealand,210,213,New Zealand
749797,New Zealand,Pakistan,369,250,New Zealand
750663,Sri Lanka,England,317,292,Sri Lanka
750665,England,Sri Lanka,185,186,Sri Lanka
750667,Sri Lanka,England,242,236,Sri Lanka
750669,England,Sri Lanka,265,267,Sri Lanka
750671,Sri Lanka,England,239,240,England
750673,Sri Lanka,England,292,202,Sri Lanka
750675,Sri Lanka,England,302,215,Sri Lanka
754723,Australia,South Africa,300,268,Australia
754725,Australia,South Africa,154,157,South Africa
754727,Australia,South Africa,329,256,Australia
754729,South Africa,Australia,267,268,Australia
754731,South Africa,Australia,280,275,South Africa
754749,India,Australia,267,269,Australia
754751,England,Australia,234,235,Australia
754753,India,England,153,156,England
754755,England,Australia,303,304,Australia
754759,India,England,200,201,England
754761,Australia,England,278,166,Australia
760787,Bangladesh,Zimbabwe,281,194,Bangladesh
760789,Bangladesh,Zimbabwe,251,183,Bangladesh
760791,Bangladesh,Zimbabwe,297,173,Bangladesh
760793,Bangladesh,Zimbabwe,256,235,Bangladesh
760795,Zimbabwe,Bangladesh,128,130,Bangladesh
770121,West Indies,India,321,197,West Indies
770123,India,West Indies,263,215,India
770127,India,West Indies,330,271,India
792289,India,Sri Lanka,363,194,India
792291,Sri Lanka,India,274,275,India
792293,Sri Lanka,India,242,245,India
792295,India,Sri Lanka,404,251,India
792297,Sri Lanka,India,286,288,India
800469,England,South Africa,399,250,England
800471,South Africa,England,262,263,England
800473,England,South Africa,318,319,South Africa
800475,England,South Africa,262,266,South Africa
800477,England,South Africa,236,237,South Africa
810829,Scotland,Ireland,216,220,Ireland
817207,Bangladesh,South Africa,160,164,South Africa
817209,South Africa,Bangladesh,162,167,Bangladesh
817211,South Africa,Bangladesh,168,170,Bangladesh
848843,South Africa,New Zealand,304,284,South Africa
848845,South Africa,New Zealand,204,207,New Zealand
848847,South Africa,New Zealand,283,221,South Africa
858485,Bangladesh,Pakistan,329,250,Bangladesh
858487,Pakistan,Bangladesh,239,240,Bangladesh
858489,Pakistan,Bangladesh,250,251,Bangladesh
860269,Sri Lanka,Pakistan,255,259,Pakistan
860271,Pakistan,Sri Lanka,287,288,Sri Lanka
860273,Pakistan,Sri Lanka,316,181,Pakistan
860275,Sri Lanka,Pakistan,256,257,Pakistan
860277,Sri Lanka,Pakistan,368,203,Sri Lanka
868727,Pakistan,Zimbabwe,375,334,Pakistan
868729,Zimbabwe,Pakistan,268,269,Pakistan
868731,Pakistan,Zimbabwe,296,68,Pakistan
870731,Bangladesh,India,307,228,Bangladesh
870733,India,Bangladesh,200,200,Bangladesh
870735,India,Bangladesh,317,240,India
885959,India,Zimbabwe,255,251,India
885965,India,Zimbabwe,271,209,India
885967,India,Zimbabwe,276,193,India
894287,New Zealand,Zimbabwe,303,304,Zimbabwe
894289,Zimbabwe,New Zealand,235,236,New Zealand
894291,New Zealand,Zimbabwe,273,235,New Zealand
895807,India,Australia,309,310,Australia
895809,India,Australia,308,309,Australia
895811,India,Australia,295,296,Australia
895813,Australia,India,348,323,Australia
895815,Australia,India,330,331,India
902641,England,Pakistan,216,217,Pakistan
902643,England,Pakistan,283,188,England
902645,Pakistan,England,208,210,England
902647,England,Pakistan,355,271,England
903593,South Africa,India,303,298,South Africa
903595,India,South Africa,247,225,India
903597,South Africa,India,270,252,South Africa
903599,India,South Africa,299,264,India
903601,South Africa,India,438,224,South Africa
911049,Hong Kong,United Arab Emirates,298,209,Hong Kong
913621,Sri Lanka,Ireland,377,241,Sri Lanka
913623,Sri Lanka,England,286,286,England
913625,Sri Lanka,England,254,256,England
913627,Sri Lanka,England,248,16,Sri Lanka
913629,Sri Lanka,England,305,309,England
913631,England,Sri Lanka,324,202,England
913649,Pakistan,Ireland,337,82,Pakistan
913653,Pakistan,England,260,194,Pakistan
913655,Pakistan,England,251,255,England
913657,England,Pakistan,444,275,England
913659,Pakistan,England,247,252,England
913661,England,Pakistan,302,304,Pakistan
914207,Sri Lanka,New Zealand,188,191,New Zealand
914209,Sri Lanka,New Zealand,117,118,New Zealand
914211,New Zealand,Sri Lanka,276,277,Sri Lanka
914215,New Zealand,Sri Lanka,294,258,New Zealand
914227,New Zealand,Pakistan,280,210,New Zealand
914231,New Zealand,Australia,307,148,New Zealand
914233,New Zealand,Australia,281,283,Australia
914235,New Zealand,Australia,246,191,New Zealand
914265,Pakistan,New Zealand,290,265,Pakistan
915777,West Indies,Sri Lanka,159,164,Sri Lanka
915779,West Indies,Sri Lanka,214,225,Sri Lanka
915781,West Indies,Sri Lanka,206,180,West Indies
919607,Pakistan,Zimbabwe,259,128,Pakistan
919609,Zimbabwe,Pakistan,276,256,Zimbabwe
919611,Zimbabwe,Pakistan,161,162,Pakistan
919613,Ireland,Zimbabwe,219,222,Zimbabwe
919615,Ireland,Zimbabwe,268,270,Zimbabwe
919617,Zimbabwe,Ireland,187,189,Ireland
931390,Bangladesh,Zimbabwe,273,128,Bangladesh
931392,Bangladesh,Zimbabwe,241,183,Bangladesh
931394,Bangladesh,Zimbabwe,276,215,Bangladesh
932849,South Africa,West Indies,188,191,West Indies
932851,West Indies,Australia,116,117,Australia
932853,South Africa,Australia,189,142,South Africa
932855,Australia,South Africa,288,252,Australia
932857,Australia,West Indies,265,266,West Indies
932859,South Africa,West Indies,343,204,South Africa
932863,West Indies,Australia,282,283,Australia
932865,West Indies,South Africa,285,185,West Indies
932867,Australia,West Indies,270,212,Australia
936131,South Africa,Ireland,354,148,South Africa
936133,Ireland,Australia,198,199,Australia
936135,Australia,South Africa,294,295,South Africa
936137,South Africa,Australia,361,219,South Africa
936139,Australia,South Africa,371,372,South Africa
936141,Australia,South Africa,167,168,South Africa
936143,South Africa,Australia,327,296,South Africa
936159,Sri Lanka,South Africa,181,185,South Africa
936161,South Africa,Sri Lanka,307,186,South Africa
936163,Sri Lanka,South Africa,163,164,South Africa
936165,South Africa,Sri Lanka,367,327,South Africa
936167,South Africa,Sri Lanka,384,296,South Africa
995457,Sri Lanka,Australia,227,228,Australia
995459,Sri Lanka,Australia,288,206,Sri Lanka
995461,Sri Lanka,Australia,226,227,Australia
995463,Sri Lanka,Australia,212,217,Australia
995465,Sri Lanka,Australia,195,199,Australia
997993,Scotland,United Arab Emirates,327,229,Scotland
997995,United Arab Emirates,Scotland,228,229,Scotland
1000887,Australia,Pakistan,268,176,Australia
1000889,Australia,Pakistan,220,221,Pakistan
1000891,Pakistan,Australia,263,265,Australia
1000893,Australia,Pakistan,353,267,Australia
1000895,Australia,Pakistan,369,312,Australia
1001371,Australia,New Zealand,324,256,Australia
1001373,Australia,New Zealand,378,262,Australia
1001375,Australia,New Zealand,264,147,Australia
1004283,Scotland,Hong Kong,153,136,Scotland
1004285,Scotland,Hong Kong,266,213,Scotland
1007649,Zimbabwe,India,168,173,India
1007651,Zimbabwe,India,126,129,India
1007653,Zimbabwe,India,123,126,India
1019973,New Zealand,Bangladesh,341,264,New Zealand
1019975,New Zealand,Bangladesh,251,184,New Zealand
1019977,Bangladesh,New Zealand,236,239,New Zealand
1020013,New Zealand,Australia,286,280,New Zealand
1020017,New Zealand,Australia,281,257,New Zealand
1020031,New Zealand,South Africa,207,210,South Africa
1020033,New Zealand,South Africa,289,283,New Zealand
1020035,South Africa,New Zealand,271,112,South Africa
1020037,South Africa,New Zealand,279,280,New Zealand
1020039,New Zealand,South Africa,149,150,South Africa
1022347,Bangladesh,England,305,308,England
1022349,New Zealand,Australia,291,53,New Zealand
1022351,South Africa,Sri Lanka,299,203,South Africa
1022353,India,Pakistan,319,164,India
1022355,Bangladesh,Australia,182,83,Bangladesh
1022357,England,New Zealand,310,223,England
1022359,South Africa,Pakistan,219,119,South Africa
1022361,India,Sri Lanka,321,322,Sri Lanka
1022363,New Zealand,Bangladesh,265,268,Bangladesh
1022365,Australia,England,277,240,Australia
1022367,South Africa,India,191,193,India
1022369,Sri Lanka,Pakistan,236,237,Pakistan
1022371,England,Pakistan,211,215,Pakistan
1022373,Bangladesh,India,264,265,India
1022375,Pakistan,India,338,158,Pakistan
1026847,Hong Kong,Papua New Guinea,269,163,Hong Kong
1026849,Papua New Guinea,Hong Kong,201,187,Papua New Guinea
1026851,Papua New Guinea,Hong Kong,244,181,Papua New Guinea
1027315,England,West Indies,296,251,England
1027317,West Indies,England,225,226,England
1027319,England,West Indies,328,142,England
1029001,Ireland,England,126,127,England
1029003,England,Ireland,328,243,England
1029819,England,Bangladesh,309,288,England
1029821,Bangladesh,England,238,204,Bangladesh
1029823,Bangladesh,England,277,278,England
1030219,New Zealand,India,190,194,India
1030221,New Zealand,India,242,236,New Zealand
1030223,New Zealand,India,285,289,India
1030225,New Zealand,India,260,241,New Zealand
1030227,India,New Zealand,269,79,India
1031425,England,South Africa,339,267,England
1031427,England,South Africa,330,328,England
1031429,England,South Africa,153,156,South Africa
1031667,West Indies,England,204,210,England
1031671,England,West Indies,369,245,England
1031673,West Indies,England,356,258,West Indies
1031675,West Indies,England,288,294,England
1033363,New Zealand,Ireland,289,238,New Zealand
1033365,Bangladesh,New Zealand,257,258,New Zealand
1033367,Ireland,Bangladesh,181,182,Bangladesh
1033369,New Zealand,Ireland,344,154,New Zealand
1033371,New Zealand,Bangladesh,270,271,Bangladesh
1034819,England,India,350,356,India
1034821,India,England,381,366,India
1034823,England,India,321,316,England
1050223,Pakistan,West Indies,284,175,Pakistan
1050225,Pakistan,West Indies,337,278,Pakistan
1050227,Pakistan,West Indies,308,172,Pakistan
1059710,Zimbabwe,Sri Lanka,154,155,Sri Lanka
1059711,West Indies,Sri Lanka,227,165,West Indies
1059712,Zimbabwe,West Indies,257,257,West Indies
1059714,Sri Lanka,West Indies,330,329,Sri Lanka
1059715,Zimbabwe,West Indies,218,124,Zimbabwe
1059716,Zimbabwe,Sri Lanka,160,166,Sri Lanka
1068737,Papua New Guinea,United Arab Emirates,232,206,Papua New Guinea
1072310,Australia,England,304,308,England
1072311,Australia,England,270,274,England
1072312,England,Australia,302,286,England
1072313,England,Australia,196,197,Australia
1072314,England,Australia,259,247,England
1075504,Bangladesh,South Africa,278,282,South Africa
1075505,South Africa,Bangladesh,353,249,South Africa
1075506,South Africa,Bangladesh,369,169,South Africa
1077949,Pakistan,West Indies,308,309,West Indies
1077950,Pakistan,West Indies,282,208,Pakistan
1077951,West Indies,Pakistan,233,236,Pakistan
1078659,Scotland,Hong Kong,205,206,Hong Kong
1078660,Scotland,United Arab Emirates,173,174,United Arab Emirates
1078661,Hong Kong,United Arab Emirates,174,175,United Arab Emirates
1080630,Ireland,United Arab Emirates,270,185,Ireland
1080631,United Arab Emirates,Ireland,202,203,Ireland
1083446,Bangladesh,Sri Lanka,324,234,Bangladesh
1083448,Sri Lanka,Bangladesh,280,210,Sri Lanka
1089183,United Arab Emirates,Papua New Guinea,251,148,United Arab Emirates
1089419,Scotland,Zimbabwe,317,272,Scotland
1089420,Scotland,Zimbabwe,169,171,Zimbabwe
1098207,India,West Indies,310,205,India
1098208,India,West Indies,251,158,India
1098209,West Indies,India,189,178,West Indies
1098210,West Indies,India,205,206,India
1104478,Sri Lanka,Zimbabwe,316,322,Zimbabwe
1104479,Zimbabwe,Sri Lanka,155,158,Sri Lanka
1104480,Zimbabwe,Sri Lanka,310,312,Sri Lanka
1104481,Sri Lanka,Zimbabwe,300,219,Sri Lanka
1104482,Sri Lanka,Zimbabwe,203,204,Zimbabwe
1109605,Sri Lanka,India,216,220,India
1109606,Sri Lanka,India,236,231,Sri Lanka
1109607,Sri Lanka,India,217,218,India
1109608,India,Sri Lanka,375,207,India
1109609,Sri Lanka,India,238,239,India
1115775,England,New Zealand,284,287,New Zealand
1115776,New Zealand,England,223,225,England
1115777,England,New Zealand,234,230,England
1115778,England,New Zealand,335,339,New Zealand
1115779,New Zealand,England,223,229,England
1115795,West Indies,New Zealand,248,249,New Zealand
1115796,New Zealand,West Indies,325,121,New Zealand
1115797,New Zealand,West Indies,131,99,New Zealand
1115802,New Zealand,Pakistan,315,166,New Zealand
1115803,Pakistan,New Zealand,246,151,Pakistan
1115804,New Zealand,Pakistan,257,74,New Zealand
1115805,Pakistan,New Zealand,262,263,New Zealand
1115806,New Zealand,Pakistan,271,256,New Zealand
1119496,India,Australia,281,137,India
1119497,India,Australia,252,202,India
1119498,Australia,India,293,294,India
1119499,Australia,India,334,313,Australia
1119500,Australia,India,242,243,India
1119537,Australia,England,214,218,England
1119538,England,Australia,342,304,England
1119539,England,Australia,481,239,England
1119540,Australia,England,310,314,England
1119541,Australia,England,205,208,England
1119546,England,India,268,269,India
1119547,England,India,322,236,England
1119548,India,England,256,260,England
1120090,India,New Zealand,280,284,New Zealand
1120091,New Zealand,India,230,232,India
1120092,India,New Zealand,337,331,India
1120286,Pakistan,Sri Lanka,292,209,Pakistan
1120287,Pakistan,Sri Lanka,219,187,Pakistan
1120288,Sri Lanka,Pakistan,208,209,Pakistan
1120289,Sri Lanka,Pakistan,173,177,Pakistan
1120290,Sri Lanka,Pakistan,103,105,Pakistan
1122279,South Africa,India,269,270,India
1122280,South Africa,India,118,119,India
1122281,India,South Africa,303,179,India
1122282,India,South Africa,289,207,India
1122283,India,South Africa,274,201,India
1122284,South Africa,India,204,206,India
1122726,India,Sri Lanka,112,114,Sri Lanka
1122727,India,Sri Lanka,392,251,India
1122728,Sri Lanka,India,215,219,India
1124089,Hong Kong,Papua New Guinea,230,207,Hong Kong
1130737,Zimbabwe,Bangladesh,170,171,Bangladesh
1130738,Zimbabwe,Sri Lanka,290,278,Zimbabwe
1130739,Bangladesh,Sri Lanka,320,157,Bangladesh
1130740,Zimbabwe,Sri Lanka,198,202,Sri Lanka
1130741,Bangladesh,Zimbabwe,216,125,Bangladesh
1130742,Bangladesh,Sri Lanka,82,83,Sri Lanka
1130743,Sri Lanka,Bangladesh,221,142,Sri Lanka
1131274,United Arab Emirates,Ireland,222,226,Ireland
1131275,Ireland,United Arab Emirates,301,234,Ireland
1131276,Scotland,Ireland,219,223,Ireland
1131277,Ireland,Scotland,331,307,Ireland
1131278,Scotland,United Arab Emirates,249,218,Scotland
1131279,Scotland,United Arab Emirates,299,300,United Arab Emirates
1133002,Papua New Guinea,Ireland,235,237,Ireland
1133003,West Indies,United Arab Emirates,357,297,West Indies
1133005,Hong Kong,Scotland,91,92,Scotland
1133007,Papua New Guinea,West Indies,200,201,West Indies
1133010,West Indies,Ireland,257,205,West Indies
1133012,Zimbabwe,Hong Kong,263,174,Zimbabwe
1133015,Ireland,United Arab Emirates,313,91,Ireland
1133017,Zimbabwe,Scotland,210,210,Scotland
1133019,Scotland,United Arab Emirates,322,249,Scotland
1133022,Zimbabwe,Ireland,211,104,Zimbabwe
1133023,Papua New Guinea,Hong Kong,200,142,Papua New Guinea
1133025,Ireland,Scotland,271,246,Ireland
1133026,Zimbabwe,West Indies,289,290,West Indies
1133028,West Indies,Scotland,198,125,West Indies
1133029,United Arab Emirates,Zimbabwe,235,226,United Arab Emirates
1134540,United Arab Emirates,Papua New Guinea,221,113,United Arab Emirates
1140380,England,Sri Lanka,278,140,England
1140381,Sri Lanka,England,150,153,England
1140382,Sri Lanka,England,273,132,Sri Lanka
1140383,Sri Lanka,England,366,132,Sri Lanka
1142584,Sri Lanka,South Africa,193,196,South Africa
1142585,Sri Lanka,South Africa,244,246,South Africa
1142586,South Africa,Sri Lanka,363,285,South Africa
1142587,Sri Lanka,South Africa,306,187,Sri Lanka
1142588,Sri Lanka,South Africa,299,121,Sri Lanka
1142920,Pakistan,Zimbabwe,308,107,Pakistan
1142921,Zimbabwe,Pakistan,194,195,Pakistan
1142922,Zimbabwe,Pakistan,67,69,Pakistan
1142923,Pakistan,Zimbabwe,399,155,Pakistan
1142924,Pakistan,Zimbabwe,364,233,Pakistan
1144146,Zimbabwe,South Africa,117,119,South Africa
1144147,South Africa,Zimbabwe,198,78,South Africa
1144148,Zimbabwe,South Africa,228,231,South Africa
1144156,South Africa,Pakistan,266,267,Pakistan
1144157,Pakistan,South Africa,203,207,South Africa
1144158,Pakistan,South Africa,317,187,Pakistan
1144159,South Africa,Pakistan,164,168,Pakistan
1144160,Pakistan,South Africa,240,241,South Africa
1144167,Sri Lanka,South Africa,231,232,South Africa
1144168,South Africa,Sri Lanka,251,138,South Africa
1144169,South Africa,Sri Lanka,331,121,South Africa
1144170,Sri Lanka,South Africa,189,190,South Africa
1144171,Sri Lanka,South Africa,225,135,Sri Lanka
1144483,England,South Africa,311,207,England
1144484,Pakistan,West Indies,105,108,West Indies
1144485,Sri Lanka,New Zealand,136,137,New Zealand
1144487,Bangladesh,South Africa,330,309,Bangladesh
1144488,Pakistan,England,348,334,Pakistan
1144490,South Africa,India,227,230,India
1144491,Bangladesh,New Zealand,244,248,New Zealand
1144492,Australia,West Indies,288,273,Australia
1144494,England,Bangladesh,386,280,England
1144496,India,Australia,352,316,India
1144499,Australia,Pakistan,307,266,Australia
1144501,West Indies,England,212,213,England
1144502,Australia,Sri Lanka,334,247,Australia
1144504,India,Pakistan,336,212,India
1144505,West Indies,Bangladesh,321,322,Bangladesh
1144507,South Africa,New Zealand,241,245,New Zealand
1144508,Australia,Bangladesh,381,333,Australia
1144509,Sri Lanka,England,232,212,Sri Lanka
1144511,New Zealand,West Indies,291,286,New Zealand
1144512,Pakistan,South Africa,308,259,Pakistan
1144514,Australia,England,285,221,Australia
1144515,New Zealand,Pakistan,237,241,Pakistan
1144516,India,West Indies,268,143,India
1144517,Sri Lanka,South Africa,203,206,South Africa
1144519,Australia,New Zealand,243,157,Australia
1144520,England,India,337,306,England
1144521,Sri Lanka,West Indies,338,315,Sri Lanka
1144522,India,Bangladesh,314,286,India
1144523,England,New Zealand,305,186,England
1144525,Pakistan,Bangladesh,315,221,Pakistan
1144526,Sri Lanka,India,264,265,India
1144527,South Africa,Australia,325,315,South Africa
1144528,New Zealand,India,239,221,New Zealand
1144529,Australia,England,223,226,England
1144530,New Zealand,England,241,241,England
1144986,Australia,South Africa,152,153,South Africa
1144987,Australia,South Africa,231,224,Australia
1144988,South Africa,Australia,320,280,South Africa
1144997,Australia,India,288,254,Australia
1144998,Australia,India,298,299,India
1144999,Australia,India,230,234,India
1146720,Bangladesh,West Indies,279,231,Bangladesh
1146721,West Indies,Bangladesh,271,268,West Indies
1146722,Bangladesh,West Indies,301,283,Bangladesh
1152842,England,Pakistan,373,361,England
1152843,Pakistan,England,358,359,England
1152844,Pakistan,England,340,341,England
1152845,England,Pakistan,351,297,England
1153243,Bangladesh,Sri Lanka,261,124,Bangladesh
1153244,Hong Kong,Pakistan,116,120,Pakistan
1153246,India,Hong Kong,285,259,India
1153247,Pakistan,India,162,164,India
1153249,Bangladesh,India,173,174,India
1153251,Pakistan,India,237,238,India
1153254,Bangladesh,Pakistan,239,202,Bangladesh
1153255,Bangladesh,India,222,223,India
1153314,West Indies,Bangladesh,195,196,Bangladesh
1153315,Bangladesh,West Indies,255,256,West Indies
1153316,West Indies,Bangladesh,198,202,Bangladesh
1153635,Bangladesh,Zimbabwe,271,243,Bangladesh
1153636,Zimbabwe,Bangladesh,246,250,Bangladesh
1153637,Zimbabwe,Bangladesh,286,288,Bangladesh
1153691,New Zealand,India,157,156,New Zealand
1153692,India,New Zealand,324,234,India
1153693,New Zealand,India,243,245,India
1153694,India,New Zealand,92,93,New Zealand
1153695,India,New Zealand,252,217,India
1153840,New Zealand,Sri Lanka,371,326,New Zealand
1153841,New Zealand,Sri Lanka,319,298,New Zealand
1153842,New Zealand,Sri Lanka,364,249,New Zealand
1153844,Bangladesh,New Zealand,232,233,New Zealand
1153845,Bangladesh,New Zealand,226,229,New Zealand
1153846,New Zealand,Bangladesh,330,242,New Zealand
1154649,United Arab Emirates,Nepal,254,176,United Arab Emirates
1157378,New Zealand,Pakistan,266,219,New Zealand
1157379,New Zealand,Pakistan,209,212,Pakistan
1157380,Pakistan,New Zealand,279,35,Pakistan
1157754,West Indies,India,322,326,India
1157755,India,West Indies,321,321,West Indies
1157756,West Indies,India,283,240,West Indies
1157757,India,West Indies,377,153,India
1157758,West Indies,India,104,105,India
1158066,West Indies,England,360,364,England
1158067,West Indies,England,289,263,West Indies
1158069,England,West Indies,418,389,England
1158070,England,West Indies,113,115,West Indies
1161014,Ireland,England,198,199,England
1168242,Australia,India,236,240,India
1168243,India,Australia,250,242,India
1168244,Australia,India,313,281,Australia
1168245,India,Australia,358,359,Australia
1168246,Australia,India,272,237,Australia
1168508,West Indies,Ireland,381,185,West Indies
1168509,West Indies,Bangladesh,261,264,Bangladesh
1168511,Ireland,West Indies,327,331,West Indies
1168512,West Indies,Bangladesh,247,248,Bangladesh
1168513,Ireland,Bangladesh,292,294,Bangladesh
1168514,West Indies,Bangladesh,152,213,Bangladesh
1168517,Zimbabwe,Ireland,254,258,Ireland
1168518,Ireland,Zimbabwe,242,237,Ireland
1168519,Zimbabwe,Ireland,190,191,Ireland
1169332,Sri Lanka,Scotland,322,199,Sri Lanka
1170454,Nepal,United Arab Emirates,113,116,United Arab Emirates
1170455,Nepal,United Arab Emirates,242,97,Nepal
1170456,United Arab Emirates,Nepal,254,255,Nepal
1174238,Pakistan,Australia,280,281,Australia
1174239,Pakistan,Australia,284,285,Australia
1174240,Australia,Pakistan,266,186,Australia
1174241,Australia,Pakistan,277,271,Australia
1174242,Australia,Pakistan,327,307,Australia
1174844,United States of America,Papua New Guinea,164,165,Papua New Guinea
1174845,Namibia,Oman,226,81,Namibia
1179272,United Arab Emirates,Zimbabwe,110,111,Zimbabwe
1179273,United Arab Emirates,Zimbabwe,169,185,Zimbabwe
1179275,United Arab Emirates,Zimbabwe,175,129,United Arab Emirates
1183537,Australia,New Zealand,258,187,Australia
1185310,England,South Africa,258,259,South Africa
1185312,South Africa,England,256,257,England
1185319,South Africa,Australia,291,217,South Africa
1185320,Australia,South Africa,271,274,South Africa
1185321,Australia,South Africa,254,258,South Africa
1187021,India,West Indies,287,291,West Indies
1187022,India,West Indies,387,280,India
1187023,West Indies,India,315,316,India
1187027,India,Australia,255,258,Australia
1187028,India,Australia,340,304,India
1187029,Australia,India,286,289,India
1187682,India,New Zealand,347,348,New Zealand
1187683,New Zealand,India,273,251,New Zealand
1187684,India,New Zealand,296,300,New Zealand
1188377,Zimbabwe,Netherlands,205,208,Netherlands
1188378,Zimbabwe,Netherlands,290,291,Netherlands
1188625,India,West Indies,279,210,India
1188626,West Indies,India,240,256,India
1193504,Sri Lanka,Bangladesh,314,223,Sri Lanka
1193505,Bangladesh,Sri Lanka,238,242,Sri Lanka
1193506,Sri Lanka,Bangladesh,294,172,Sri Lanka
1196670,Papua New Guinea,Oman,229,234,Oman
1196671,Scotland,Oman,168,169,Oman
1196672,Papua New Guinea,Scotland,205,207,Scotland
1196673,Scotland,Oman,223,138,Scotland
1196674,Scotland,Papua New Guinea,242,204,Scotland
1196675,Papua New Guinea,Oman,206,207,Oman
1198238,Australia,England,294,275,Australia
1198239,England,Australia,231,207,England
1198240,England,Australia,302,305,Australia
1198247,Ireland,England,172,174,England
1198248,Ireland,England,212,216,England
1198249,England,Ireland,328,329,Ireland
1198487,Pakistan,Sri Lanka,305,238,Pakistan
1198488,Sri Lanka,Pakistan,297,299,Pakistan
1199225,United States of America,Papua New Guinea,251,159,United States of America
1199226,Namibia,United States of America,121,122,United States of America
1199227,United States of America,Papua New Guinea,177,115,United States of America
1199229,Papua New Guinea,Namibia,219,222,Namibia
1199230,Namibia,Papua New Guinea,260,233,Namibia
1203673,Ireland,West Indies,180,184,West Indies
1203674,Ireland,West Indies,237,242,West Indies
1203675,Ireland,West Indies,203,199,Ireland
1206059,United Arab Emirates,United States of America,202,206,United States of America
1206060,United States of America,Scotland,282,247,United States of America
1206062,United States of America,United Arab Emirates,213,115,United States of America
1206063,United States of America,Scotland,245,246,Scotland
1206064,Scotland,United Arab Emirates,220,224,United Arab Emirates
1211169,United Arab Emirates,Oman,170,171,Oman
1211170,United Arab Emirates,Namibia,222,214,United Arab Emirates
1211171,Namibia,Oman,324,272,Namibia
1211173,Namibia,United Arab Emirates,94,95,United Arab Emirates
1213871,West Indies,Sri Lanka,289,290,Sri Lanka
1213872,Sri Lanka,West Indies,345,184,Sri Lanka
1213873,Sri Lanka,West Indies,307,301,Sri Lanka
1214667,Bangladesh,Zimbabwe,321,152,Bangladesh
1214668,Bangladesh,Zimbabwe,322,318,Bangladesh
1214669,Bangladesh,Zimbabwe,322,218,Bangladesh
1215122,Oman,Nepal,197,179,Oman
1215123,United States of America,Oman,213,214,Oman
1215124,Nepal,United States of America,190,155,Nepal
1215125,Nepal,Oman,249,250,Oman
1215126,Oman,United States of America,276,184,Oman
1215127,United States of America,Nepal,35,36,Nepal
1223955,Australia,India,374,308,Australia
1223956,Australia,India,389,338,Australia
1223957,India,Australia,302,289,India
1233461,Pakistan,Zimbabwe,281,255,Pakistan
1233462,Zimbabwe,Pakistan,206,208,Pakistan
1233463,Zimbabwe,Pakistan,278,278,Pakistan
1233976,Bangladesh,New Zealand,131,132,New Zealand
1233977,Bangladesh,New Zealand,271,275,New Zealand
1233978,New Zealand,Bangladesh,318,154,New Zealand
1239534,Sri Lanka,England,185,189,England
1239535,Sri Lanka,England,241,244,England
1239537,Pakistan,England,141,142,England
1239538,England,Pakistan,247,195,England
1239539,Pakistan,England,331,332,England
1243393,India,England,317,251,India
1243394,India,England,336,337,England
1243395,India,England,329,322,India
1244022,West Indies,Bangladesh,122,125,Bangladesh
1244023,West Indies,Bangladesh,148,149,Bangladesh
1244024,Bangladesh,West Indies,297,177,Bangladesh
1244524,Ireland,United Arab Emirates,269,270,United Arab Emirates
1244525,Ireland,United Arab Emirates,228,116,Ireland
1251572,South Africa,Pakistan,273,274,Pakistan
1251573,South Africa,Pakistan,341,324,South Africa
1251574,Pakistan,South Africa,320,292,Pakistan
1251951,Ireland,South Africa,290,247,Ireland
